Id,Building_Class,Zoning_Class,Lot_Extent,Lot_Size,Road_Type,Lane_Type,Property_Shape,Land_Outline,Utility_Type,Lot_Configuration,Property_Slope,Neighborhood,Condition1,Condition2,House_Type,House_Design,Overall_Material,House_Condition,Construction_Year,Remodel_Year,Roof_Design,Roof_Quality,Exterior1st,Exterior2nd,Brick_Veneer_Type,Brick_Veneer_Area,Exterior_Material,Exterior_Condition,Foundation_Type,Basement_Height,Basement_Condition,Exposure_Level,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Total_Basement_Area,Heating_Type,Heating_Quality,Air_Conditioning,Electrical_System,First_Floor_Area,Second_Floor_Area,LowQualFinSF,Grade_Living_Area,Underground_Full_Bathroom,Underground_Half_Bathroom,Full_Bathroom_Above_Grade,Half_Bathroom_Above_Grade,Bedroom_Above_Grade,Kitchen_Above_Grade,Kitchen_Quality,Rooms_Above_Grade,Functional_Rate,Fireplaces,Fireplace_Quality,Garage,Garage_Built_Year,Garage_Finish_Year,Garage_Size,Garage_Area,Garage_Quality,Garage_Condition,Pavedd_Drive,W_Deck_Area,Open_Lobby_Area,Enclosed_Lobby_Area,Three_Season_Lobby_Area,Screen_Lobby_Area,Pool_Area,Pool_Quality,Fence_Quality,Miscellaneous_Feature,Miscellaneous_Value,Month_Sold,Year_Sold,Sale_Type,Sale_Condition
2602,160,RMD,21,10164.77534,Paved,NA,Reg,Lvl,AllPub,I,GS,MeadowV,NoRMD,NoRMD,Twnhs,2Story,4,4,1972,1972,Gable,SS,CemntBd,CmentBd,None,0,TA,TA,CB,TA,TA,No,BLQ,252,Unf,0,294,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,TF,0,NA,Attchd,1972,Unf,1,253,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2007,WD,NoRMDal
2603,180,RMD,NA,7602.421511,Paved,NA,Reg,Lvl,AllPub,I,GS,MeadowV,NoRMD,NoRMD,Twnhs,SLvl,4,5,1970,1970,Gable,SS,CemntBd,CmentBd,None,0,TA,TA,CB,Gd,TA,Av,GLQ,503,Unf,0,27,530,GasA,TA,Y,SBrkr,530,462,0,992,1,0,1,0,2,1,TA,4,TF,0,NA,BuiltIn,1970,Fin,1,297,TA,TA,Y,112,97,0,0,0,0,NA,NA,NA,0,7,2007,WD,NoRMDal
2604,160,RMD,21,8067.611278,Paved,NA,Reg,Lvl,AllPub,I,GS,MeadowV,NoRMD,NoRMD,TwnhsE,2Story,4,6,1970,1970,Gable,SS,CemntBd,CmentBd,BrkFace,189,TA,TA,CB,TA,TA,No,ALQ,384,Unf,0,162,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,TF,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,64,0,0,0,0,NA,NA,NA,0,5,2007,WD,NoRMDal
2605,160,RMD,21,14403.55859,Paved,NA,Reg,Lvl,AllPub,I,GS,MeadowV,NoRMD,NoRMD,Twnhs,2Story,4,3,1976,1976,Gable,SS,CemntBd,CmentBd,None,0,TA,TA,CB,TA,TA,No,Unf,0,Unf,0,546,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,6,TF,0,NA,Attchd,1976,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,4,2007,COD,NoRMDal
2606,85,RLD,72,15827.6976,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,SS,Plywood,Plywood,BrkFace,144,TA,TA,PC,Gd,TA,Av,GLQ,923,Unf,0,0,923,GasA,TA,Y,SBrkr,1008,0,0,1008,1,0,1,0,1,1,Gd,4,TF,1,Fa,Attchd,1977,Fin,2,678,TA,TA,Y,201,66,0,0,0,0,NA,MnPrv,NA,0,7,2007,WD,Normal
2607,80,RLD,NA,9015.780245,Paved,NA,IR1,Low,AllPub,C,MS,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,SS,HdBoard,Plywood,None,0,TA,TA,PC,Gd,TA,Gd,GLQ,1148,Unf,0,96,1244,GasA,TA,Y,SBrkr,1356,0,0,1356,2,0,2,0,3,1,TA,6,TF,1,TA,Attchd,1977,Fin,2,528,TA,TA,Y,1424,0,0,0,0,0,NA,MnPrv,NA,0,9,2007,WD,Normal
2608,20,RLD,61,16798.96783,Paved,NA,IR1,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,SS,Plywood,Plywood,None,0,TA,Fa,PC,TA,TA,Mn,ALQ,1112,Unf,0,48,1160,GasA,TA,Y,SBrkr,1676,0,0,1676,1,0,1,1,3,1,Gd,6,Mod,2,TA,Attchd,1977,RFn,2,672,TA,TA,P,690,90,0,0,0,0,NA,GdPrv,NA,0,5,2007,WD,Normal
2609,60,RLD,68,12472.58318,Paved,NA,IR1,Lvl,AllPub,C,GS,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,SS,Plywood,Plywood,None,0,TA,TA,PC,Gd,TA,No,Rec,531,Unf,0,185,716,GasA,Ex,Y,SBrkr,716,716,0,1432,1,0,1,1,3,1,TA,6,TF,1,Gd,Attchd,1977,Fin,2,531,TA,TA,Y,0,136,0,0,240,0,NA,GdPrv,NA,0,6,2007,WD,Normal
2610,85,RLD,50,7182.33418,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,SS,Wd Sdng,HdBoard,None,0,TA,TA,CB,Gd,TA,Av,GLQ,796,Unf,0,0,796,GasA,TA,Y,SBrkr,796,0,0,796,0,1,1,0,2,1,TA,5,TF,0,NA,NA,NA,NA,0,0,NA,NA,Y,129,0,0,0,0,0,NA,GdWo,NA,0,9,2007,WD,Normal
2611,20,RLD,124,14060.67273,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,SS,Plywood,Plywood,NA,198,TA,TA,CB,TA,TA,No,BLQ,811,Unf,0,585,1396,GasA,TA,N,SBrkr,1608,0,0,1608,0,0,1,0,3,1,TA,6,TF,0,NA,Attchd,1961,Unf,1,444,TA,Fa,Y,152,38,0,0,0,0,NA,NA,NA,0,11,2007,COD,Abnorml
2612,20,RLD,NA,10314.92414,Paved,NA,IR2,Lvl,AllPub,C,GS,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,SS,Plywood,Plywood,None,0,TA,TA,PC,Gd,TA,No,LwQ,1090,Unf,0,0,1090,GasA,TA,Y,SBrkr,1178,0,0,1178,1,0,1,1,3,1,TA,6,TF,0,NA,Attchd,1976,Unf,2,502,TA,TA,Y,0,44,0,0,88,0,NA,MnPrv,NA,0,6,2007,WD,Normal
2613,20,RLD,65,11425.58009,Paved,NA,IR1,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,CB,Gd,TA,No,ALQ,596,Unf,0,220,816,GasA,TA,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,TA,4,TF,0,NA,Attchd,1983,Fin,1,264,TA,TA,Y,330,0,0,0,0,0,NA,MnPrv,NA,0,5,2007,WD,Normal
2614,20,RLD,62,9784.907361,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,SS,Plywood,HdBoard,None,0,TA,TA,CB,TA,TA,No,ALQ,516,Unf,0,348,864,GasA,TA,Y,SBrkr,887,0,0,887,0,1,1,0,3,1,TA,5,TF,0,NA,Attchd,1984,RFn,1,288,TA,TA,Y,140,0,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal
2615,20,RLD,NA,18869.37402,Paved,NA,IR1,Lvl,AllPub,I,GS,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,SS,Wd Sdng,Wd Sdng,Stone,28,TA,TA,CB,TA,TA,No,BLQ,468,Rec,539,171,1178,GasA,Gd,Y,SBrkr,1293,0,0,1293,1,0,2,0,2,1,TA,5,TF,0,NA,Attchd,1954,RFn,2,452,TA,TA,Y,280,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2616,20,RLD,85,3022.051209,Paved,NA,IR1,Lvl,AllPub,I,GS,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,SS,VinylSd,VinylSd,BrkFace,244,TA,Gd,CB,TA,TA,No,Rec,773,Unf,0,235,1008,GasA,TA,Y,SBrkr,1024,0,0,1024,1,0,1,0,2,1,Gd,5,TF,2,TA,Attchd,1956,Unf,1,313,TA,TA,Y,0,0,0,0,280,0,NA,NA,NA,0,8,2006,WD,Normal
2617,20,RLD,NA,12010.40447,Paved,NA,IR1,Lvl,AllPub,C,GS,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,SS,Wd Sdng,Wd Sdng,Stone,302,TA,TA,CB,TA,TA,Mn,Rec,1127,Unf,0,490,1617,GasA,Fa,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,TA,7,TF,1,TA,Attchd,1957,Unf,3,963,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2618,20,RLD,NA,13094.87963,Paved,NA,IR1,Low,AllPub,CulDSac,SS,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,SS,Wd Sdng,Wd Sdng,Stone,902,TA,TA,CB,Gd,TA,Gd,ALQ,1110,Unf,0,595,1705,GasA,Ex,Y,SBrkr,1390,0,0,1390,1,0,1,1,1,1,Ex,4,MD1,2,Gd,Attchd,1957,Unf,2,550,TA,TA,Y,0,189,0,0,0,0,NA,NA,NA,0,10,2006,WD,Abnorml
2619,20,RLD,90,4072.102271,Paved,NA,Reg,Lvl,AllPub,C,GS,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,SS,HdBoard,HdBoard,BrkFace,434,TA,Gd,CB,TA,TA,Mn,Unf,0,Unf,0,1851,1851,GasA,Gd,Y,SBrkr,1851,0,0,1851,0,0,2,0,3,1,TA,8,TF,1,TA,Attchd,1969,Fin,2,506,TA,TA,Y,0,146,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2620,60,RLD,60,11174.59373,Paved,NA,IR1,Lvl,AllPub,I,GS,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,PC,TA,TA,No,GLQ,700,Unf,0,113,813,GasA,Ex,Y,SBrkr,813,712,0,1525,1,0,2,1,3,1,TA,6,TF,1,TA,Attchd,1997,Fin,2,400,TA,TA,Y,421,72,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2621,60,RLD,NA,4118.227658,Paved,NA,IR2,Lvl,AllPub,I,GS,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,PC,Gd,TA,No,Unf,0,Unf,0,781,781,GasA,Gd,Y,SBrkr,781,890,0,1671,0,0,2,1,3,1,TA,7,TF,1,TA,Attchd,1995,Fin,2,423,TA,TA,Y,0,84,0,0,0,0,NA,NA,NA,0,2,2006,WD,Normal
2622,60,RLD,54,5640.579265,Paved,NA,IR1,Lvl,AllPub,I,GS,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,PC,Gd,TA,No,Unf,0,Unf,0,821,821,GasA,Gd,Y,SBrkr,821,955,0,1776,0,0,2,1,3,1,TA,7,TF,1,TA,BuiltIn,1996,Fin,2,443,TA,TA,Y,286,116,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2623,60,RLD,50,9694.440681,Paved,NA,IR1,HLS,AllPub,CulDSac,GS,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,SS,VinylSd,VinylSd,BrkFace,216,Gd,TA,PC,Gd,TA,No,Unf,0,Unf,0,1074,1074,GasA,Ex,Y,SBrkr,1074,990,0,2064,0,0,2,1,4,1,Gd,7,TF,1,Gd,Attchd,2005,Fin,2,527,TA,TA,Y,0,119,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal
2624,60,RLD,42,6712.983852,Paved,NA,IR1,HLS,AllPub,CulDSac,GS,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,SS,VinylSd,VinylSd,BrkFace,248,Gd,TA,PC,Gd,TA,Av,GLQ,60,Unf,0,1640,1700,GasA,Ex,Y,SBrkr,1700,512,0,2212,1,0,2,1,3,1,Gd,9,TF,1,Gd,Attchd,2006,Fin,3,773,TA,TA,Y,237,38,0,0,115,0,NA,NA,NA,0,5,2006,New,Partial
2625,160,RLD,68,14743.48411,Paved,NA,IR1,Lvl,AllPub,I,GS,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,SS,CemntBd,CmentBd,None,0,Gd,TA,PC,Gd,TA,No,Unf,0,Unf,0,2062,2062,GasA,Ex,Y,SBrkr,2079,608,0,2687,0,0,2,1,4,1,Gd,9,TF,0,NA,Attchd,1994,Fin,2,618,TA,TA,Y,168,12,0,0,0,0,NA,NA,NA,0,12,2006,WD,Normal
2626,20,RLD,NA,12934.75996,Paved,NA,IR1,Lvl,AllPub,I,GS,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,SS,HdBoard,HdBoard,BrkFace,112,TA,TA,PC,Gd,TA,No,GLQ,705,Unf,0,455,1160,GasA,Gd,Y,SBrkr,1169,0,0,1169,0,1,2,0,3,1,TA,6,TF,1,TA,Attchd,1993,Fin,2,402,TA,TA,Y,0,26,0,0,144,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2627,120,RLD,30,11797.44349,Paved,NA,IR1,Lvl,AllPub,I,GS,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,CB,Gd,TA,No,Unf,0,Unf,0,1191,1191,GasA,TA,Y,SBrkr,1204,0,0,1204,0,0,2,0,2,1,TA,5,TF,0,NA,Attchd,1987,RFn,2,461,TA,TA,Y,120,70,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal
2628,60,RLD,59,13732.58714,Paved,NA,IR1,HLS,AllPub,CulDSac,GS,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,SS,VinylSd,VinylSd,BrkFace,600,Gd,Ex,PC,Ex,TA,Gd,GLQ,1218,Unf,0,180,1398,GasA,Ex,Y,SBrkr,1414,1384,0,2798,1,0,3,1,3,1,Ex,11,TF,1,Gd,BuiltIn,2005,Fin,3,670,TA,TA,Y,182,37,0,0,0,0,NA,NA,NA,0,3,2006,New,Partial
2629,60,RLD,60,8754.285458,Paved,NA,IR1,HLS,AllPub,CulDSac,GS,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,SS,CemntBd,CmentBd,BrkFace,662,Ex,TA,PC,Ex,TA,Gd,Unf,0,Unf,0,1528,1528,GasA,Ex,Y,SBrkr,1528,1862,0,3390,0,0,3,1,5,1,Ex,10,TF,1,Ex,BuiltIn,2006,Fin,3,758,TA,TA,Y,204,34,0,0,0,0,NA,NA,NA,0,9,2006,New,Partial
2630,60,RLD,63,4231.449703,Paved,NA,IR1,HLS,AllPub,CulDSac,GS,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,SS,VinylSd,VinylSd,BrkFace,184,Gd,TA,PC,Ex,Gd,Gd,GLQ,205,Unf,0,889,1094,GasA,Ex,Y,SBrkr,1102,1371,0,2473,0,0,2,1,4,1,Gd,11,TF,1,Gd,BuiltIn,2006,Fin,3,675,TA,TA,Y,246,39,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial
2631,60,RLD,82,19730.50054,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,SS,VinylSd,VinylSd,Stone,734,Ex,TA,PC,Ex,TA,No,GLQ,1206,Unf,0,644,1850,GasA,Ex,Y,SBrkr,1850,848,0,2698,1,0,2,1,4,1,Ex,11,TF,1,Gd,Attchd,2006,RFn,3,736,TA,TA,Y,250,0,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial
2632,60,RLD,92,8293.755429,Paved,NA,IR1,HLS,AllPub,C,GS,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,SS,VinylSd,VinylSd,BrkFace,550,Gd,TA,PC,Ex,TA,Av,Unf,0,Unf,0,1390,1390,GasA,Ex,Y,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,Ex,10,TF,1,Gd,BuiltIn,2005,Fin,3,660,TA,TA,Y,272,102,0,0,0,0,NA,NA,NA,0,1,2006,New,Partial
2633,120,RLD,60,7303.182949,Paved,NA,Reg,HLS,AllPub,I,GS,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,SS,MetalSd,MetalSd,BrkFace,230,Gd,TA,PC,Ex,TA,Gd,GLQ,1191,Unf,0,523,1714,GasA,Ex,Y,SBrkr,1714,0,0,1714,1,0,2,0,2,1,Gd,7,TF,1,Gd,Attchd,2005,Fin,2,517,TA,TA,Y,156,55,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal
2634,20,RLD,90,13053.76609,Paved,NA,IR1,HLS,AllPub,I,GS,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,SS,VinylSd,VinylSd,BrkFace,420,Ex,TA,PC,Ex,TA,Gd,GLQ,1416,Unf,0,494,1910,GasA,Ex,Y,SBrkr,2000,0,0,2000,1,0,2,1,3,1,Ex,8,TF,2,Gd,Attchd,2005,Unf,3,722,TA,TA,Y,351,102,0,0,123,0,NA,NA,NA,0,9,2006,WD,Normal
2635,85,RLD,NA,11323.20347,Paved,NA,IR1,Lvl,AllPub,FR3P,GS,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,SS,HdBoard,HdBoard,BrkFace,130,TA,TA,CB,Gd,TA,Av,GLQ,850,Unf,0,138,988,GasA,TA,Y,SBrkr,1102,0,0,1102,1,0,1,0,2,1,TA,5,TF,1,TA,Attchd,1980,RFn,2,582,TA,TA,Y,140,22,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2636,60,RLD,81,11861.03803,Paved,NA,Reg,Lvl,AllPub,I,GS,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,SS,Plywood,Plywood,BrkFace,68,TA,TA,CB,TA,TA,No,Unf,0,Unf,0,945,945,GasA,TA,Y,SBrkr,945,912,0,1857,0,0,2,1,4,1,TA,8,TF,1,TA,Attchd,1978,RFn,2,482,TA,TA,Y,400,105,0,0,0,0,NA,GdPrv,NA,0,7,2006,WD,Normal
2637,85,RLD,NA,16074.97979,Paved,NA,IR1,Lvl,AllPub,I,GS,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,SS,VinylSd,Wd Shng,Stone,252,Gd,TA,CB,Ex,TA,Gd,GLQ,1005,Unf,0,42,1047,GasA,TA,Y,SBrkr,1083,0,0,1083,1,0,1,0,2,1,TA,5,TF,1,Fa,Attchd,1976,RFn,2,596,TA,TA,Y,444,0,40,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2638,60,FVR,75,12624.63372,Paved,NA,IR1,Lvl,AllPub,I,GS,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,No,ALQ,788,Unf,0,172,960,GasA,Ex,Y,SBrkr,960,1358,0,2318,1,0,2,1,3,1,Gd,8,TF,1,Ex,BuiltIn,2005,Fin,2,541,TA,TA,Y,0,246,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial
2639,80,RLD,81,15478.08933,Paved,NA,Reg,Lvl,AllPub,I,GS,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1975,2000,Gable,SS,Plywood,Plywood,BrkFace,248,TA,TA,CB,TA,Fa,No,ALQ,548,Unf,0,127,675,GasA,TA,Y,SBrkr,1109,766,0,1875,0,0,3,0,3,1,Gd,8,TF,1,TA,Attchd,1975,RFn,2,485,TA,TA,Y,48,28,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2640,20,RLD,80,9058.639797,Paved,NA,Reg,Lvl,AllPub,I,GS,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,SS,HdBoard,Plywood,BrkFace,176,TA,TA,CB,TA,TA,No,ALQ,755,Unf,0,348,1103,GasA,TA,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,TA,6,TF,0,NA,Attchd,1974,Unf,2,462,TA,TA,Y,295,84,0,0,0,0,NA,GdWo,NA,0,6,2006,WD,Normal
2641,20,RLD,60,15610.71623,Paved,NA,Reg,Lvl,AllPub,I,GS,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,CB,TA,TA,No,Rec,20,LwQ,620,224,864,GasA,TA,Y,SBrkr,874,0,0,874,0,1,1,0,3,1,TA,5,TF,0,NA,Detchd,1995,Unf,2,576,TA,TA,Y,63,0,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2642,120,RHD,26,13113.95501,Paved,NA,IR2,Lvl,AllPub,FR2P,GS,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,SS,MetalSd,MetalSd,None,0,Gd,TA,PC,Gd,TA,No,GLQ,951,Unf,0,536,1487,GasA,Ex,Y,SBrkr,1419,0,0,1419,1,0,2,0,2,1,Gd,4,TF,0,NA,Attchd,2002,Fin,2,543,TA,TA,Y,196,68,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal
2643,160,RMD,24,4882.73716,Paved,NA,Reg,Lvl,AllPub,I,GS,BrDale,NoRMD,NoRMD,TwnhsE,2Story,6,5,1973,1973,Gable,SS,HdBoard,HdBoard,BrkFace,514,TA,TA,CB,TA,TA,No,Unf,0,Unf,0,525,525,GasA,TA,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,TA,6,TF,0,NA,Detchd,1973,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,12,2006,WD,NoRMDal
2644,160,RMD,24,13756.81649,Paved,NA,Reg,Lvl,AllPub,I,GS,BrDale,NoRMD,NoRMD,TwnhsE,2Story,5,6,1973,1973,Gable,SS,HdBoard,HdBoard,BrkFace,200,TA,TA,CB,TA,TA,No,LwQ,402,Unf,0,363,765,GasA,Gd,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,Gd,7,MD1,1,Fa,Attchd,1973,Unf,2,440,TA,TA,Y,0,36,0,0,0,0,NA,NA,NA,0,6,2006,WD,NoRMDal
2645,160,RMD,21,4062.297095,Paved,NA,Reg,Lvl,AllPub,I,GS,BrDale,NoRMD,NoRMD,Twnhs,2Story,6,7,1972,1972,Gable,SS,HdBoard,HdBoard,BrkFace,380,TA,TA,CB,TA,TA,No,ALQ,282,Unf,0,212,494,GasA,Ex,Y,SBrkr,494,536,0,1030,0,0,1,1,3,1,TA,6,TF,0,NA,Detchd,1973,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,NoRMDal
2646,160,RMD,21,13444.64678,Paved,NA,Reg,Lvl,AllPub,I,GS,BrDale,NoRMD,NoRMD,Twnhs,2Story,6,5,1972,1972,Gable,SS,HdBoard,HdBoard,BrkFace,504,TA,TA,CB,TA,TA,No,ALQ,276,Unf,0,207,483,GasA,TA,Y,SBrkr,483,465,0,948,0,0,1,1,2,1,TA,5,TF,0,NA,Detchd,1972,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,NoRMDal
2647,160,RMD,21,10140.22765,Paved,NA,Reg,Lvl,AllPub,I,GS,BrDale,NoRMD,NoRMD,Twnhs,2Story,6,5,1972,1972,Gable,SS,HdBoard,HdBoard,BrkFace,504,TA,TA,CB,TA,TA,No,BLQ,382,Unf,0,143,525,GasA,Gd,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,TA,6,TF,0,NA,Detchd,1972,Unf,1,264,TA,TA,Y,352,0,0,0,0,0,NA,GdPrv,NA,0,10,2006,WD,NoRMDal
2648,120,RLD,53,12002.42215,Paved,NA,Reg,Lvl,AllPub,I,GS,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,SS,Plywood,Plywood,None,0,TA,TA,CB,Gd,TA,No,ALQ,727,BLQ,156,186,1069,GasA,Gd,Y,SBrkr,1069,0,0,1069,0,1,2,0,2,1,TA,4,TF,1,Po,Attchd,1975,RFn,2,440,TA,TA,Y,0,55,0,0,225,0,NA,NA,NA,0,7,2006,WD,Normal
2649,20,RLD,65,14020.66522,Paved,NA,Reg,Lvl,AllPub,I,GS,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,SS,MetalSd,MetalSd,None,0,TA,TA,CB,TA,TA,Mn,ALQ,373,Rec,108,462,943,GasA,TA,Y,SBrkr,1387,0,0,1387,1,0,1,0,3,1,TA,6,TF,1,TA,Attchd,1974,RFn,1,300,TA,TA,Y,0,0,240,0,0,0,NA,NA,NA,0,9,2006,WD,Normal
2650,120,RLD,24,10295.41483,Paved,NA,Reg,Lvl,AllPub,FR2P,GS,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,SS,Plywood,Brk Cmn,None,0,TA,TA,CB,TA,TA,No,ALQ,120,BLQ,492,443,1055,GasA,TA,Y,SBrkr,1055,0,0,1055,1,0,2,0,2,1,TA,4,TF,0,NA,Attchd,1976,Unf,1,319,TA,TA,Y,0,29,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal
2651,160,RLD,24,9671.918659,Paved,NA,Reg,Lvl,AllPub,I,GS,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,SS,Plywood,Brk Cmn,None,0,TA,TA,CB,Gd,TA,No,ALQ,70,Unf,0,785,855,GasA,Gd,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,TA,6,TF,1,TA,Attchd,1976,RFn,2,460,TA,TA,Y,0,28,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2652,60,RLD,72,13722.56472,Paved,NA,IR1,Lvl,AllPub,I,GS,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,SS,VinylSd,VinylSd,Stone,215,Gd,TA,PC,Ex,Gd,No,GLQ,1369,Unf,0,369,1738,GasA,Gd,Y,SBrkr,1738,851,0,2589,1,0,2,1,4,1,Ex,11,TF,1,Gd,Attchd,2006,RFn,3,831,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2006,New,Partial
2653,20,RLD,110,8171.230826,Paved,NA,Reg,Lvl,AllPub,C,GS,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,SS,VinylSd,VinylSd,BrkFace,232,Gd,TA,PC,Gd,TA,Av,Unf,0,Unf,0,1618,1618,GasA,Ex,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,Gd,6,TF,1,Gd,Attchd,2004,Fin,3,880,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
